/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/28/WomenWhoStutter_28_7.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_28_7.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_28_7.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/3/HeStutters_3_29.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_3_29.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_3_29.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/84/WomenWhoStutter_84_32.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_84_32.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_84_32.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/5/MyStutteringLife_5_28.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_5_28.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_5_28.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/65/WomenWhoStutter_65_2.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_65_2.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_65_2.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/30/WomenWhoStutter_30_83.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_30_83.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_30_83.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/12/HeStutters_12_196.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_12_196.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_12_196.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/44/StutterTalk_44_20.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_44_20.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_44_20.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/103/WomenWhoStutter_103_29.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_103_29.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_103_29.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/16/HeStutters_16_98.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_16_98.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_16_98.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/3/HeStutters_3_33.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_3_33.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_3_33.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/103/WomenWhoStutter_103_97.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_103_97.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_103_97.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/21/HeStutters_21_131.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_21_131.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_21_131.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/58/WomenWhoStutter_58_33.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_58_33.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_58_33.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/33/StutterTalk_33_106.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_33_106.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_33_106.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_155.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_6_155.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_6_155.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/1/HVSA_1_15.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HVSA_1_15.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HVSA_1_15.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/15/MyStutteringLife_15_26.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_15_26.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_15_26.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/16/WomenWhoStutter_16_29.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_16_29.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_16_29.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/21/HeStutters_21_89.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_21_89.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_21_89.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/0/MyStutteringLife_0_12.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_0_12.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_0_12.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/10/WomenWhoStutter_10_73.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_10_73.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_10_73.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/60/StutterTalk_60_15.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_60_15.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_60_15.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/4/HeStutters_4_12.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_4_12.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_4_12.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/8/StutterTalk_8_88.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_8_88.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_8_88.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/42/WomenWhoStutter_42_52.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_42_52.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_42_52.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/64/StutterTalk_64_15.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_64_15.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_64_15.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/87/WomenWhoStutter_87_116.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_87_116.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_87_116.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/7/StutterTalk_7_16.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_7_16.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_7_16.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/3/HVSA_3_109.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HVSA_3_109.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HVSA_3_109.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/9/WomenWhoStutter_9_34.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_9_34.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_9_34.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/4/IStutterSoWhat_4_13.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_4_13.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/IStutterSoWhat_4_13.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/106/WomenWhoStutter_106_13.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_106_13.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_106_13.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/43/StutterTalk_43_21.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_43_21.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_43_21.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/34/StutterTalk_34_16.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_34_16.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_34_16.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/68/StutterTalk_68_189.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_68_189.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_68_189.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/20/WomenWhoStutter_20_3.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_20_3.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_20_3.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/100/WomenWhoStutter_100_4.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_100_4.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_100_4.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/22/WomenWhoStutter_22_5.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_22_5.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_22_5.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/103/WomenWhoStutter_103_0.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_103_0.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_103_0.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/35/MyStutteringLife_35_107.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_35_107.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_35_107.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/99/WomenWhoStutter_99_154.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_99_154.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_99_154.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/3/HVSA_3_0.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HVSA_3_0.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HVSA_3_0.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/105/WomenWhoStutter_105_2.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_105_2.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_105_2.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/16/HeStutters_16_17.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_16_17.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_16_17.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/15/StutterTalk_15_0.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_15_0.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_15_0.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/23/StutterTalk_23_6.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_23_6.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_23_6.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/7/MyStutteringLife_7_43.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_7_43.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_7_43.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/31/WomenWhoStutter_31_8.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_31_8.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_31_8.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/11/HeStutters_11_116.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_11_116.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_11_116.wav
